_id,target
66810d8e6bf2b41c880a7bc6c8a1e295,0.06637482686373826
ccac3879652b08cb8b44c1920fd93afa,0.010285645273128639
fcccab4d7a76f70647f015f2c84c2af8,0.015206084923282332
ed8399278c30678dab739045fa12b440,0.03582143151678705
1d4d62ac5cabcb48bac7112813f290cb,0.01947803166435363
aba2dec4c5cab88824f36babd24b986f,0.1443283409203533
06f318f1dd178e738f675bb88a5adb84,0.007377042088502923
d5036f5956e42ee6207296238fc4bc1d,0.009821189173910437
fe0cc8933698ad4046ff2b82f65756eb,0.01554421043468897
70190122f4ebf196535e11b33eb95b81,0.01131688014620176
8c2e044ac444afd4d0dea67eba0079c4,0.1414539700955423
0d7db1117ed3606d7bbbb65d584b5c2f,0.24118739119909136
aa3d1e4ba96323b5449a23cb54badc50,0.4446153031194639
d312d9b1ffdab785a806490ca0450f7b,0.1423071847225626
56da3f911d7cc5e8f47f2703b74bdc45,0.03107524184706549
19afb1a10078e901994a1e1e2c058652,0.013258035513139376
9ac0fc025e2f551a7d5214a606a77434,0.011499448759308159
4bc819b6f4ebbedca0fe354ba5dc7ba3,0.026296645781483878
1c02af75529cdaee5f8822a5251f5c63,0.015597426693446104
9d0424c7a80ebde8cc8b5520721592f2,0.3508518727840647
cf005d4bc86312d5f1032e08ef342e05,0.7609103603863592
6abe7bc6263ac81d7f6764c6b0489703,0.014753984731807017
b56ee107fc7abbabfa317f9209cbc5fd,0.05152967369604135
2fd2f7790cd8d0c638d55f41b1f323a2,0.014958210208834505
bd3b2a1af1abd0d48af835aa69848232,0.013722271318145228
d50372645903431bd7ceb57bbf1cea06,0.08665783363294782
8a11f5487e2e8a6e91d0ab1b6003b55e,0.026712195198093962
ab96e787fdf0827bbebcf95b1243d041,0.0177498124482671
233d244d79e364f517c846cb3ab1932a,0.02479991493755701
45971d4e3a47775bb5a7260bb5ea3c36,0.0030703754594284924
5ccb10967f79fb08ace2d99ac6e0f3f1,0.1607285174480056
79dada7dfeb73ecb13b585716a422ccf,0.21197390892829143
3566dc034b1552ff7a1026ea1ab6baab,0.8601052731931593
895bf949198fb300efb4361ccd8231e6,0.3970077954044604
9e9bd8ab48ba5d9b7c53d6dd37d840ef,0.23251308221023362
5595e4faeb748e040ae99b98bcd60af9,0.009723518937082206
9c366222ca168600b6db86cfdda4cc90,0.045886059602018685
a79760db64a402bcc8e817800fe36ec1,0.01373120927829517
e3ad251da8e9d9405cce8312577cf855,0.01814813362948906
7c4da7b8abe1e7c113a59ed81d30d9fd,0.02343474430516418
c78385401b8d4aafc615e0f5dae1b165,0.008578356362892392
0f7837f2007516c4d60b341d4a4385a2,0.02670442294353448
be7d4bfb2a7dce1d959ca800974beec7,0.7075741525564547
2199d3381c925a326f5e84d81a3821a6,0.005536198711724474
fd6b3135204cd9f921f8d4fef7ed926f,0.534571347996848
4c1f53490ba4a74f8d5f19da61a72541,0.05712201820462663
39a70c21ccaf86001a9f63236b92fda0,0.0296492807693949
f291ca841a04889d5eeef0a82f6e9af5,0.02117549263555017
109c7cdf766b45626ee333fc419d0e29,0.011121047871874838
f2a7e010cf96014e5fbcea5030aacb2d,0.0033425959722044635
8748231d6e955fdb991846ea7266b1f6,0.4866478727896232
74160f70d55985465a6e3142fac2a6f4,0.5157006098203537
f2f1d5a683617b2bdb6cb0b1eae67135,0.00975462300268289
319787f387c4fff24fba48f5145c70f6,0.29559156931803804
71e78ba4882ea90647b0d480165fa93d,0.12405530676588976
7cb55aabcd9cc97853b316b5a78c1157,0.04825448836326272
125cfd843805b5195f9d6bab20f6c60d,0.04115416114435107
7b79565657a886ce1111ff4f0d55356f,0.017151460475853565
8d41c15f9018f790b4f9f4401245010a,0.886994897215382
8901071b74abf8bc7e6821d9aad6c189,0.04654132340559248
8941ef21c66e1787f2fdb20031c9a875,0.16193569664879037
e687e33d43d2b14b42160cfdcf050c1d,0.012694970413156585
927e2fe3ab21798d06610cea9ac47a3f,0.021093080322001835
8f0e4509d1fc44c2d0f246f8042f0e82,0.011723567552341718
aeca5711e8f5d1f000ecb7571553d277,0.6570194149025649
e8a06b22835be750ff991aacb1d4a705,0.028196793824586446
b7ba90462da8c4ee93d45780a7c07f38,0.586307303112411
489fa37b171b4983640b9ecebc2f243e,0.005007938394499729
